path,label,prob
../Middleware/dataset/CarDD_COCO/clean_cars/02687.jpeg,0,0.7074233293533325
../Middleware/dataset/CarDD_COCO/train/003121.jpg,1,0.9287274479866028
../Middleware/dataset/CarDD_COCO/train/003981.jpg,1,0.9001869559288025
../Middleware/dataset/CarDD_COCO/clean_cars/0141.jpg,0,0.6103725433349609
../Middleware/dataset/CarDD_COCO/train/000474.jpg,1,0.8786224722862244
../Middleware/dataset/CarDD_COCO/train/002054.jpg,1,0.9296126365661621
../Middleware/dataset/CarDD_COCO/train/000368.jpg,1,0.9401707649230957
../Middleware/dataset/CarDD_COCO/train/000074.jpg,1,0.8874805569648743
../Middleware/dataset/CarDD_COCO/train/001669.jpg,1,0.8840346932411194
../Middleware/dataset/CarDD_COCO/clean_cars/03726.jpeg,0,0.7376955151557922
../Middleware/dataset/CarDD_COCO/train/001057.jpg,1,0.9058195948600769
../Middleware/dataset/CarDD_COCO/clean_cars/04277.jpeg,0,0.754086971282959
../Middleware/dataset/CarDD_COCO/train/000087.jpg,1,0.9605545997619629
../Middleware/dataset/CarDD_COCO/train/000913.jpg,1,0.90531986951828
../Middleware/dataset/CarDD_COCO/clean_cars/05077.jpeg,0,0.83449387550354
../Middleware/dataset/CarDD_COCO/train/002231.jpg,1,0.8776183128356934
../Middleware/dataset/CarDD_COCO/train/003754.jpg,1,0.8916882872581482
../Middleware/dataset/CarDD_COCO/clean_cars/02323.jpeg,0,0.7868216037750244
../Middleware/dataset/CarDD_COCO/clean_cars/02173.jpeg,0,0.6746060848236084
../Middleware/dataset/CarDD_COCO/clean_cars/00931.jpeg,0,0.7161567807197571
../Middleware/dataset/CarDD_COCO/clean_cars/04165.jpeg,0,0.6623513698577881
../Middleware/dataset/CarDD_COCO/clean_cars/00160.jpeg,0,0.6374570727348328
../Middleware/dataset/CarDD_COCO/train/003864.jpg,1,0.8498762249946594
../Middleware/dataset/CarDD_COCO/clean_cars/02053.jpeg,0,0.7699300646781921
../Middleware/dataset/CarDD_COCO/clean_cars/0341.jpg,0,0.8401665687561035
../Middleware/dataset/CarDD_COCO/clean_cars/01103.jpeg,0,0.7189648747444153
../Middleware/dataset/CarDD_COCO/clean_cars/00601.jpeg,0,0.6994062662124634
../Middleware/dataset/CarDD_COCO/train/002454.jpg,1,0.9617595076560974
../Middleware/dataset/CarDD_COCO/clean_cars/0768.jpg,0,0.8037148714065552
../Middleware/dataset/CarDD_COCO/train/002501.jpg,1,0.9194126725196838
../Middleware/dataset/CarDD_COCO/clean_cars/0381.jpg,0,0.6159325838088989
../Middleware/dataset/CarDD_COCO/train/002675.jpg,1,0.9166548252105713
../Middleware/dataset/CarDD_COCO/train/000285.jpg,1,0.8535030484199524
../Middleware/dataset/CarDD_COCO/clean_cars/0238.jpg,0,0.7744358777999878
../Middleware/dataset/CarDD_COCO/train/001862.jpg,1,0.9621138572692871
../Middleware/dataset/CarDD_COCO/train/002773.jpg,1,0.8593359589576721
../Middleware/dataset/CarDD_COCO/clean_cars/04040.jpeg,0,0.5626302361488342
../Middleware/dataset/CarDD_COCO/train/002374.jpg,1,0.9411917924880981
../Middleware/dataset/CarDD_COCO/clean_cars/0369.jpg,0,0.9301204085350037
../Middleware/dataset/CarDD_COCO/train/000528.jpg,1,0.8305112719535828
../Middleware/dataset/CarDD_COCO/clean_cars/05093.jpeg,0,0.7298782467842102
../Middleware/dataset/CarDD_COCO/clean_cars/00654.jpeg,0,0.7840261459350586
../Middleware/dataset/CarDD_COCO/clean_cars/05059.jpeg,0,0.729179859161377
../Middleware/dataset/CarDD_COCO/clean_cars/01418.jpeg,0,0.5989657044410706
../Middleware/dataset/CarDD_COCO/clean_cars/01930.jpeg,0,0.6790412664413452
../Middleware/dataset/CarDD_COCO/clean_cars/02575.jpeg,0,0.7299938201904297
../Middleware/dataset/CarDD_COCO/train/000814.jpg,1,0.9047509431838989
../Middleware/dataset/CarDD_COCO/clean_cars/00461.jpeg,0,0.7525550127029419
../Middleware/dataset/CarDD_COCO/clean_cars/0365.jpg,0,0.6520110964775085
../Middleware/dataset/CarDD_COCO/clean_cars/04452.jpeg,0,0.708229660987854
../Middleware/dataset/CarDD_COCO/clean_cars/04197.jpeg,0,0.7803971171379089
../Middleware/dataset/CarDD_COCO/train/000386.jpg,1,0.8125491738319397
../Middleware/dataset/CarDD_COCO/clean_cars/00998.jpeg,0,0.8385034799575806
../Middleware/dataset/CarDD_COCO/clean_cars/01525.jpeg,0,0.7725836634635925
../Middleware/dataset/CarDD_COCO/train/001338.jpg,1,0.8188663721084595
../Middleware/dataset/CarDD_COCO/train/001574.jpg,1,0.9234297871589661
../Middleware/dataset/CarDD_COCO/clean_cars/01375.jpeg,0,0.8416187763214111
../Middleware/dataset/CarDD_COCO/clean_cars/0745.jpg,0,0.7748434543609619
../Middleware/dataset/CarDD_COCO/train/003435.jpg,1,0.7483923435211182
../Middleware/dataset/CarDD_COCO/train/000373.jpg,1,0.8756996393203735
../Middleware/dataset/CarDD_COCO/clean_cars/00916.jpeg,0,0.7711484432220459
../Middleware/dataset/CarDD_COCO/train/003350.jpg,1,0.8948737978935242
../Middleware/dataset/CarDD_COCO/clean_cars/0447.jpg,0,0.699937641620636
../Middleware/dataset/CarDD_COCO/clean_cars/0757.jpg,0,0.905004620552063
../Middleware/dataset/CarDD_COCO/train/003118.jpg,1,0.8871537446975708
../Middleware/dataset/CarDD_COCO/train/001550.jpg,1,0.887164831161499
../Middleware/dataset/CarDD_COCO/train/000844.jpg,1,0.9244772791862488
../Middleware/dataset/CarDD_COCO/clean_cars/00468.jpeg,0,0.7350246906280518
../Middleware/dataset/CarDD_COCO/clean_cars/0431.jpg,0,0.7945749759674072
../Middleware/dataset/CarDD_COCO/train/002657.jpg,1,0.8804335594177246
../Middleware/dataset/CarDD_COCO/train/003758.jpg,1,0.8576064705848694
../Middleware/dataset/CarDD_COCO/train/002640.jpg,1,0.9621585607528687
../Middleware/dataset/CarDD_COCO/train/002388.jpg,1,0.9657058119773865
../Middleware/dataset/CarDD_COCO/clean_cars/04460.jpeg,0,0.7678724527359009
../Middleware/dataset/CarDD_COCO/train/001151.jpg,1,0.9611417651176453
../Middleware/dataset/CarDD_COCO/clean_cars/03483.jpeg,0,0.847928524017334
../Middleware/dataset/CarDD_COCO/train/003378.jpg,1,0.9483774304389954
../Middleware/dataset/CarDD_COCO/train/003946.jpg,1,0.9138391613960266
../Middleware/dataset/CarDD_COCO/train/000416.jpg,1,0.9335885047912598
../Middleware/dataset/CarDD_COCO/train/000710.jpg,1,0.8681012392044067
../Middleware/dataset/CarDD_COCO/train/001921.jpg,1,0.917753279209137
../Middleware/dataset/CarDD_COCO/clean_cars/02935.jpeg,0,0.6831889152526855
../Middleware/dataset/CarDD_COCO/clean_cars/02039.jpeg,0,0.4907550513744354
../Middleware/dataset/CarDD_COCO/train/002751.jpg,1,0.8588797450065613
../Middleware/dataset/CarDD_COCO/clean_cars/04989.jpeg,0,0.8251035213470459
../Middleware/dataset/CarDD_COCO/clean_cars/01574.jpeg,0,0.5538527965545654
../Middleware/dataset/CarDD_COCO/train/003463.jpg,1,0.8360884785652161
../Middleware/dataset/CarDD_COCO/clean_cars/00450.jpeg,0,0.7391608357429504
../Middleware/dataset/CarDD_COCO/train/002191.jpg,1,0.8372255563735962
../Middleware/dataset/CarDD_COCO/clean_cars/02735.jpeg,0,0.8131624460220337
../Middleware/dataset/CarDD_COCO/train/000607.jpg,1,0.9292431473731995
../Middleware/dataset/CarDD_COCO/clean_cars/03574.jpeg,0,0.6229400634765625
../Middleware/dataset/CarDD_COCO/clean_cars/00220.jpeg,0,0.737980842590332
../Middleware/dataset/CarDD_COCO/clean_cars/00628.jpeg,0,0.6862863898277283
../Middleware/dataset/CarDD_COCO/train/000324.jpg,1,0.7868476510047913
../Middleware/dataset/CarDD_COCO/train/001069.jpg,1,0.8597232699394226
../Middleware/dataset/CarDD_COCO/train/002965.jpg,1,0.9715421795845032
../Middleware/dataset/CarDD_COCO/clean_cars/0818.JPEG,0,0.8391445875167847
../Middleware/dataset/CarDD_COCO/clean_cars/0719.jpg,0,0.8338245153427124
../Middleware/dataset/CarDD_COCO/clean_cars/01833.jpeg,0,0.8316513895988464
../Middleware/dataset/CarDD_COCO/train/001237.jpg,1,0.9465076923370361
../Middleware/dataset/CarDD_COCO/clean_cars/00559.jpeg,0,0.7732161283493042
../Middleware/dataset/CarDD_COCO/train/001942.jpg,1,0.9442696571350098
../Middleware/dataset/CarDD_COCO/train/000951.jpg,1,0.8423128128051758
../Middleware/dataset/CarDD_COCO/clean_cars/0726.jpg,0,0.7576180100440979
../Middleware/dataset/CarDD_COCO/train/000956.jpg,1,0.8686345815658569
../Middleware/dataset/CarDD_COCO/clean_cars/02268.jpeg,0,0.4876847267150879
../Middleware/dataset/CarDD_COCO/clean_cars/03317.jpeg,0,0.7652302384376526
../Middleware/dataset/CarDD_COCO/clean_cars/0082.jpg,0,0.7870005369186401
../Middleware/dataset/CarDD_COCO/train/000922.jpg,1,0.7590034604072571
../Middleware/dataset/CarDD_COCO/train/002839.jpg,1,0.9003034234046936
../Middleware/dataset/CarDD_COCO/train/000004.jpg,1,0.8885145783424377
../Middleware/dataset/CarDD_COCO/clean_cars/04505.jpeg,0,0.5364972352981567
../Middleware/dataset/CarDD_COCO/clean_cars/03698.jpeg,0,0.518197238445282
../Middleware/dataset/CarDD_COCO/clean_cars/02437.jpeg,0,0.7482900023460388
../Middleware/dataset/CarDD_COCO/train/001249.jpg,1,0.8250871300697327
../Middleware/dataset/CarDD_COCO/clean_cars/01242.jpeg,0,0.6901446580886841
../Middleware/dataset/CarDD_COCO/clean_cars/02546.jpeg,0,0.7572253346443176
../Middleware/dataset/CarDD_COCO/train/003914.jpg,1,0.9446766376495361
../Middleware/dataset/CarDD_COCO/clean_cars/00038.jpeg,0,0.6472935080528259
../Middleware/dataset/CarDD_COCO/clean_cars/0584.jpg,0,0.8157889246940613
../Middleware/dataset/CarDD_COCO/clean_cars/05046.jpeg,0,0.6607344746589661
../Middleware/dataset/CarDD_COCO/clean_cars/01061.jpeg,0,0.6784839630126953
../Middleware/dataset/CarDD_COCO/train/003322.jpg,1,0.952743649482727
../Middleware/dataset/CarDD_COCO/clean_cars/04612.jpeg,0,0.5283983945846558
../Middleware/dataset/CarDD_COCO/clean_cars/01067.jpeg,0,0.8061433434486389
../Middleware/dataset/CarDD_COCO/train/000073.jpg,1,0.8423585891723633
../Middleware/dataset/CarDD_COCO/clean_cars/02446.jpeg,0,0.7981045246124268
../Middleware/dataset/CarDD_COCO/clean_cars/04843.jpeg,0,0.8106414079666138
../Middleware/dataset/CarDD_COCO/clean_cars/03521.jpeg,0,0.7524610757827759
../Middleware/dataset/CarDD_COCO/train/001903.jpg,1,0.8325833082199097
../Middleware/dataset/CarDD_COCO/clean_cars/0158.jpg,0,0.8650379180908203
../Middleware/dataset/CarDD_COCO/train/000946.jpg,1,0.7938206791877747
../Middleware/dataset/CarDD_COCO/clean_cars/0627.jpg,0,0.7422789335250854
../Middleware/dataset/CarDD_COCO/clean_cars/04003.jpeg,0,0.8083436489105225
../Middleware/dataset/CarDD_COCO/train/003139.jpg,1,0.8838061094284058
../Middleware/dataset/CarDD_COCO/clean_cars/03451.jpeg,0,0.7601714730262756
../Middleware/dataset/CarDD_COCO/clean_cars/03747.jpeg,0,0.8172206878662109
../Middleware/dataset/CarDD_COCO/clean_cars/03595.jpeg,0,0.45546647906303406
../Middleware/dataset/CarDD_COCO/clean_cars/02804.jpeg,0,0.5560756921768188
../Middleware/dataset/CarDD_COCO/train/002348.jpg,1,0.9134555459022522
../Middleware/dataset/CarDD_COCO/train/003838.jpg,1,0.9637061357498169
../Middleware/dataset/CarDD_COCO/train/000095.jpg,1,0.8764288425445557
../Middleware/dataset/CarDD_COCO/clean_cars/0573.jpg,0,0.8751370906829834
../Middleware/dataset/CarDD_COCO/clean_cars/0040.jpg,0,0.9672966003417969
../Middleware/dataset/CarDD_COCO/clean_cars/03206.jpeg,0,0.7762098908424377
../Middleware/dataset/CarDD_COCO/clean_cars/01865.jpeg,0,0.8492174744606018
../Middleware/dataset/CarDD_COCO/train/002460.jpg,1,0.8242046236991882
../Middleware/dataset/CarDD_COCO/train/003921.jpg,1,0.8916857242584229
../Middleware/dataset/CarDD_COCO/train/002644.jpg,1,0.9214903116226196
../Middleware/dataset/CarDD_COCO/train/001718.jpg,1,0.9270002245903015
../Middleware/dataset/CarDD_COCO/clean_cars/0079.jpg,0,0.8263803720474243
../Middleware/dataset/CarDD_COCO/clean_cars/01349.jpeg,0,0.7562801837921143
../Middleware/dataset/CarDD_COCO/train/003525.jpg,1,0.8945899605751038
../Middleware/dataset/CarDD_COCO/clean_cars/03369.jpeg,0,0.7894394993782043
../Middleware/dataset/CarDD_COCO/clean_cars/01622.jpeg,0,0.7836666703224182
../Middleware/dataset/CarDD_COCO/train/002075.jpg,1,0.944773256778717
../Middleware/dataset/CarDD_COCO/train/003581.jpg,1,0.8841565847396851
../Middleware/dataset/CarDD_COCO/train/000592.jpg,1,0.8587186336517334
../Middleware/dataset/CarDD_COCO/clean_cars/02114.jpeg,0,0.6434223651885986
../Middleware/dataset/CarDD_COCO/clean_cars/00874.jpeg,0,0.6029545664787292
../Middleware/dataset/CarDD_COCO/clean_cars/01776.jpeg,0,0.7898991107940674
../Middleware/dataset/CarDD_COCO/clean_cars/00035.jpeg,0,0.6439118981361389
../Middleware/dataset/CarDD_COCO/train/002872.jpg,1,0.9141151905059814
../Middleware/dataset/CarDD_COCO/clean_cars/00825.jpeg,0,0.8419384956359863
../Middleware/dataset/CarDD_COCO/clean_cars/03472.jpeg,0,0.7695838809013367
../Middleware/dataset/CarDD_COCO/train/003773.jpg,1,0.911765456199646
../Middleware/dataset/CarDD_COCO/train/001881.jpg,1,0.885998010635376
../Middleware/dataset/CarDD_COCO/train/003469.jpg,1,0.9225045442581177
../Middleware/dataset/CarDD_COCO/train/001319.jpg,1,0.9468663930892944
../Middleware/dataset/CarDD_COCO/clean_cars/0227.jpg,0,0.6706042885780334
../Middleware/dataset/CarDD_COCO/clean_cars/03517.jpeg,0,0.6805279850959778
../Middleware/dataset/CarDD_COCO/clean_cars/0070.jpg,0,0.8762269020080566
../Middleware/dataset/CarDD_COCO/clean_cars/00787.jpeg,0,0.6789698600769043
../Middleware/dataset/CarDD_COCO/clean_cars/02194.jpeg,0,0.7386626601219177
../Middleware/dataset/CarDD_COCO/clean_cars/01146.jpeg,0,0.6459362506866455
../Middleware/dataset/CarDD_COCO/clean_cars/04916.jpeg,0,0.7055049538612366
../Middleware/dataset/CarDD_COCO/clean_cars/00592.jpeg,0,0.8731116056442261
../Middleware/dataset/CarDD_COCO/train/002982.jpg,1,0.8462625741958618
../Middleware/dataset/CarDD_COCO/clean_cars/01274.jpeg,0,0.8648157715797424
../Middleware/dataset/CarDD_COCO/clean_cars/00549.jpeg,0,0.8139710426330566
../Middleware/dataset/CarDD_COCO/train/000134.jpg,1,0.8509697318077087
../Middleware/dataset/CarDD_COCO/clean_cars/01116.jpeg,0,0.7069884538650513
../Middleware/dataset/CarDD_COCO/clean_cars/0735.jpg,0,0.8930729031562805
../Middleware/dataset/CarDD_COCO/clean_cars/04086.jpeg,0,0.7824261784553528
../Middleware/dataset/CarDD_COCO/clean_cars/0511.jpg,0,0.8371283411979675
../Middleware/dataset/CarDD_COCO/clean_cars/00267.jpeg,0,0.5899645686149597
../Middleware/dataset/CarDD_COCO/clean_cars/04327.jpeg,0,0.810792088508606
../Middleware/dataset/CarDD_COCO/clean_cars/01476.jpeg,0,0.8017297983169556
../Middleware/dataset/CarDD_COCO/train/003881.jpg,1,0.9509298801422119
../Middleware/dataset/CarDD_COCO/clean_cars/01994.jpeg,0,0.7789145708084106
../Middleware/dataset/CarDD_COCO/train/003004.jpg,1,0.9306153655052185
../Middleware/dataset/CarDD_COCO/train/001235.jpg,1,0.9262464642524719
../Middleware/dataset/CarDD_COCO/clean_cars/00124.jpeg,0,0.8797075748443604
../Middleware/dataset/CarDD_COCO/train/003652.jpg,1,0.8846572041511536
../Middleware/dataset/CarDD_COCO/train/001474.jpg,1,0.9056322574615479
../Middleware/dataset/CarDD_COCO/clean_cars/00115.jpeg,0,0.7475267648696899
../Middleware/dataset/CarDD_COCO/clean_cars/01919.jpeg,0,0.6563167572021484
../Middleware/dataset/CarDD_COCO/clean_cars/01608.jpeg,0,0.72067791223526
../Middleware/dataset/CarDD_COCO/clean_cars/04253.jpeg,0,0.7526417374610901
../Middleware/dataset/CarDD_COCO/train/001931.jpg,1,0.8987288475036621
../Middleware/dataset/CarDD_COCO/clean_cars/00652.jpeg,0,0.7722281217575073
../Middleware/dataset/CarDD_COCO/train/000718.jpg,1,0.9253261685371399
../Middleware/dataset/CarDD_COCO/train/002264.jpg,1,0.8627459406852722
../Middleware/dataset/CarDD_COCO/train/001696.jpg,1,0.9323470592498779
../Middleware/dataset/CarDD_COCO/clean_cars/04566.jpeg,0,0.7223862409591675
../Middleware/dataset/CarDD_COCO/clean_cars/01854.jpeg,0,0.5861049890518188
../Middleware/dataset/CarDD_COCO/clean_cars/0492.jpg,0,0.7695490717887878
../Middleware/dataset/CarDD_COCO/clean_cars/00380.jpeg,0,0.796725869178772
../Middleware/dataset/CarDD_COCO/clean_cars/0180.jpg,0,0.8604646325111389
../Middleware/dataset/CarDD_COCO/train/000411.jpg,1,0.9491726756095886
../Middleware/dataset/CarDD_COCO/train/002994.jpg,1,0.9253847599029541
../Middleware/dataset/CarDD_COCO/clean_cars/04395.jpeg,0,0.7749382853507996
../Middleware/dataset/CarDD_COCO/train/002840.jpg,1,0.9593280553817749
../Middleware/dataset/CarDD_COCO/clean_cars/00368.jpeg,0,0.6561769843101501
../Middleware/dataset/CarDD_COCO/train/000779.jpg,1,0.8716176152229309
../Middleware/dataset/CarDD_COCO/clean_cars/0022.jpg,0,0.8181325197219849
../Middleware/dataset/CarDD_COCO/train/003199.jpg,1,0.898045003414154
../Middleware/dataset/CarDD_COCO/clean_cars/05052.jpeg,0,0.6719030737876892
../Middleware/dataset/CarDD_COCO/clean_cars/0278.jpg,0,0.8345847129821777
../Middleware/dataset/CarDD_COCO/clean_cars/00269.jpeg,0,0.7292457222938538
../Middleware/dataset/CarDD_COCO/clean_cars/00042.jpeg,0,0.7525918483734131
../Middleware/dataset/CarDD_COCO/clean_cars/04283.jpeg,0,0.6035628318786621
../Middleware/dataset/CarDD_COCO/train/003892.jpg,1,0.938168466091156
../Middleware/dataset/CarDD_COCO/train/002099.jpg,1,0.9007688760757446
../Middleware/dataset/CarDD_COCO/train/002048.jpg,1,0.9040542840957642
../Middleware/dataset/CarDD_COCO/train/003282.jpg,1,0.9123075008392334
../Middleware/dataset/CarDD_COCO/clean_cars/02812.jpeg,0,0.7148083448410034
../Middleware/dataset/CarDD_COCO/train/003888.jpg,1,0.833623468875885
../Middleware/dataset/CarDD_COCO/clean_cars/0379.jpg,0,0.8373606204986572
../Middleware/dataset/CarDD_COCO/clean_cars/03345.jpeg,0,0.6953933238983154
../Middleware/dataset/CarDD_COCO/train/002447.jpg,1,0.9328674077987671
../Middleware/dataset/CarDD_COCO/clean_cars/04731.jpeg,0,0.5384143590927124
../Middleware/dataset/CarDD_COCO/train/002607.jpg,1,0.9068552851676941
../Middleware/dataset/CarDD_COCO/train/001685.jpg,1,0.8930602669715881
../Middleware/dataset/CarDD_COCO/train/003688.jpg,1,0.8967946171760559
../Middleware/dataset/CarDD_COCO/clean_cars/04587.jpeg,0,0.8167428970336914
../Middleware/dataset/CarDD_COCO/clean_cars/00422.jpeg,0,0.4633099138736725
../Middleware/dataset/CarDD_COCO/clean_cars/01014.jpeg,0,0.7470908164978027
../Middleware/dataset/CarDD_COCO/clean_cars/05065.jpeg,0,0.7241268157958984
../Middleware/dataset/CarDD_COCO/clean_cars/0358.jpg,0,0.8421443104743958
../Middleware/dataset/CarDD_COCO/train/001104.jpg,1,0.9134716391563416
../Middleware/dataset/CarDD_COCO/clean_cars/04974.jpeg,0,0.7065281271934509
../Middleware/dataset/CarDD_COCO/train/001415.jpg,1,0.8869038820266724
../Middleware/dataset/CarDD_COCO/clean_cars/0794.JPEG,0,0.8793672323226929
../Middleware/dataset/CarDD_COCO/clean_cars/01734.jpeg,0,0.702793300151825
../Middleware/dataset/CarDD_COCO/clean_cars/02666.jpeg,0,0.7869950532913208
../Middleware/dataset/CarDD_COCO/train/002013.jpg,1,0.878081738948822
../Middleware/dataset/CarDD_COCO/clean_cars/02131.jpeg,0,0.8120217323303223
../Middleware/dataset/CarDD_COCO/clean_cars/03263.jpeg,0,0.6700049638748169
../Middleware/dataset/CarDD_COCO/clean_cars/04659.jpeg,0,0.6642068028450012
../Middleware/dataset/CarDD_COCO/train/001333.jpg,1,0.9040543437004089
../Middleware/dataset/CarDD_COCO/clean_cars/04724.jpeg,0,0.6797472834587097
../Middleware/dataset/CarDD_COCO/clean_cars/04482.jpeg,0,0.7892975807189941
../Middleware/dataset/CarDD_COCO/train/003851.jpg,1,0.9734137654304504
../Middleware/dataset/CarDD_COCO/train/002039.jpg,1,0.9124487638473511
../Middleware/dataset/CarDD_COCO/train/001692.jpg,1,0.955707848072052
../Middleware/dataset/CarDD_COCO/clean_cars/04466.jpeg,0,0.7138108015060425
../Middleware/dataset/CarDD_COCO/clean_cars/04426.jpeg,0,0.7675015926361084
../Middleware/dataset/CarDD_COCO/clean_cars/04282.jpeg,0,0.8229918479919434
../Middleware/dataset/CarDD_COCO/clean_cars/03744.jpeg,0,0.8757842183113098
../Middleware/dataset/CarDD_COCO/clean_cars/00681.jpeg,0,0.48771199584007263
../Middleware/dataset/CarDD_COCO/train/002594.jpg,1,0.9130648374557495
../Middleware/dataset/CarDD_COCO/clean_cars/04842.jpeg,0,0.7373985648155212
../Middleware/dataset/CarDD_COCO/clean_cars/03297.jpeg,0,0.7481961846351624
../Middleware/dataset/CarDD_COCO/clean_cars/00443.jpeg,0,0.7906118035316467
../Middleware/dataset/CarDD_COCO/clean_cars/02970.jpeg,0,0.798762321472168
../Middleware/dataset/CarDD_COCO/train/002418.jpg,1,0.885857880115509
../Middleware/dataset/CarDD_COCO/train/000733.jpg,1,0.9181541204452515
../Middleware/dataset/CarDD_COCO/clean_cars/02752.jpeg,0,0.8936887383460999
../Middleware/dataset/CarDD_COCO/clean_cars/00857.jpeg,0,0.7761222720146179
../Middleware/dataset/CarDD_COCO/clean_cars/0512.jpg,0,0.5363481044769287
../Middleware/dataset/CarDD_COCO/clean_cars/05074.jpeg,0,0.71372389793396
../Middleware/dataset/CarDD_COCO/clean_cars/01578.jpeg,0,0.7977791428565979
../Middleware/dataset/CarDD_COCO/train/003261.jpg,1,0.8871713876724243
../Middleware/dataset/CarDD_COCO/clean_cars/02651.jpeg,0,0.7607618570327759
../Middleware/dataset/CarDD_COCO/train/002079.jpg,1,0.9171401262283325
../Middleware/dataset/CarDD_COCO/clean_cars/02121.jpeg,0,0.7662067413330078
../Middleware/dataset/CarDD_COCO/clean_cars/01640.jpeg,0,0.6203209161758423
../Middleware/dataset/CarDD_COCO/clean_cars/01579.jpeg,0,0.7335038185119629
../Middleware/dataset/CarDD_COCO/train/003088.jpg,1,0.7632262706756592
../Middleware/dataset/CarDD_COCO/clean_cars/00750.jpeg,0,0.7357384562492371
../Middleware/dataset/CarDD_COCO/train/003312.jpg,1,0.8162474036216736
../Middleware/dataset/CarDD_COCO/clean_cars/00959.jpeg,0,0.8201522827148438
../Middleware/dataset/CarDD_COCO/train/002886.jpg,1,0.8923368453979492
../Middleware/dataset/CarDD_COCO/train/000675.jpg,1,0.9683817625045776
../Middleware/dataset/CarDD_COCO/train/001882.jpg,1,0.8881344795227051
../Middleware/dataset/CarDD_COCO/clean_cars/05115.jpeg,0,0.8171505331993103
../Middleware/dataset/CarDD_COCO/train/003907.jpg,1,0.9588119387626648
../Middleware/dataset/CarDD_COCO/train/003595.jpg,1,0.8718204498291016
../Middleware/dataset/CarDD_COCO/train/000345.jpg,1,0.7602137327194214
../Middleware/dataset/CarDD_COCO/clean_cars/0124.jpg,0,0.7505932450294495
../Middleware/dataset/CarDD_COCO/clean_cars/02818.jpeg,0,0.5822325348854065
../Middleware/dataset/CarDD_COCO/train/001898.jpg,1,0.9373328685760498
../Middleware/dataset/CarDD_COCO/train/001861.jpg,1,0.8665391802787781
../Middleware/dataset/CarDD_COCO/clean_cars/02257.jpeg,0,0.8237468600273132
../Middleware/dataset/CarDD_COCO/clean_cars/0076.jpg,0,0.8122188448905945
../Middleware/dataset/CarDD_COCO/clean_cars/04953.jpeg,0,0.589522659778595
../Middleware/dataset/CarDD_COCO/clean_cars/0914.JPEG,0,0.8097028136253357
../Middleware/dataset/CarDD_COCO/train/003755.jpg,1,0.8853363394737244
../Middleware/dataset/CarDD_COCO/train/002425.jpg,1,0.8935447335243225
../Middleware/dataset/CarDD_COCO/clean_cars/03902.jpeg,0,0.7913818359375
../Middleware/dataset/CarDD_COCO/clean_cars/0244.jpg,0,0.8364616632461548
../Middleware/dataset/CarDD_COCO/train/002947.jpg,1,0.8771000504493713
../Middleware/dataset/CarDD_COCO/clean_cars/03855.jpeg,0,0.759626030921936
../Middleware/dataset/CarDD_COCO/train/001785.jpg,1,0.8636306524276733
../Middleware/dataset/CarDD_COCO/train/000546.jpg,1,0.8852126598358154
../Middleware/dataset/CarDD_COCO/train/000150.jpg,1,0.9496984481811523
../Middleware/dataset/CarDD_COCO/clean_cars/0874.JPEG,0,0.898265540599823
../Middleware/dataset/CarDD_COCO/clean_cars/01339.jpeg,0,0.7700371146202087
../Middleware/dataset/CarDD_COCO/clean_cars/0557.jpg,0,0.8468507528305054
../Middleware/dataset/CarDD_COCO/train/001036.jpg,1,0.9584184288978577
../Middleware/dataset/CarDD_COCO/clean_cars/0134.jpg,0,0.8585857152938843
../Middleware/dataset/CarDD_COCO/train/002401.jpg,1,0.9204265475273132
../Middleware/dataset/CarDD_COCO/clean_cars/00767.jpeg,0,0.8006921410560608
../Middleware/dataset/CarDD_COCO/clean_cars/01002.jpeg,0,0.7356990575790405
../Middleware/dataset/CarDD_COCO/clean_cars/03099.jpeg,0,0.5542616248130798
../Middleware/dataset/CarDD_COCO/clean_cars/0427.jpg,0,0.9052255749702454
../Middleware/dataset/CarDD_COCO/clean_cars/0302.jpg,0,0.8068090677261353
../Middleware/dataset/CarDD_COCO/clean_cars/02008.jpeg,0,0.7149356603622437
../Middleware/dataset/CarDD_COCO/train/002419.jpg,1,0.7907042503356934
../Middleware/dataset/CarDD_COCO/train/002027.jpg,1,0.9604880809783936
../Middleware/dataset/CarDD_COCO/train/000364.jpg,1,0.9080350995063782
../Middleware/dataset/CarDD_COCO/train/000323.jpg,1,0.9532921314239502
../Middleware/dataset/CarDD_COCO/clean_cars/01271.jpeg,0,0.4612328112125397
../Middleware/dataset/CarDD_COCO/clean_cars/04013.jpeg,0,0.5444144606590271
../Middleware/dataset/CarDD_COCO/train/002417.jpg,1,0.9152281284332275
../Middleware/dataset/CarDD_COCO/train/000263.jpg,1,0.8572998046875
../Middleware/dataset/CarDD_COCO/train/001003.jpg,1,0.8688733577728271
../Middleware/dataset/CarDD_COCO/clean_cars/02301.jpeg,0,0.7388255000114441
../Middleware/dataset/CarDD_COCO/clean_cars/03860.jpeg,0,0.6403532028198242
../Middleware/dataset/CarDD_COCO/clean_cars/00847.jpeg,0,0.6420143246650696
../Middleware/dataset/CarDD_COCO/clean_cars/03351.jpeg,0,0.6802294850349426
../Middleware/dataset/CarDD_COCO/train/002743.jpg,1,0.9090701341629028
../Middleware/dataset/CarDD_COCO/clean_cars/0799.JPEG,0,0.8187267184257507
